item_id,item_name,effect
1606,とくせいパッチ,通常の特性のポケモンを、隠れ特性に変えることができる。第9世代からは、隠れ特性に使うと通常の特性になる。
1777,だいこんごうだま,ディアルガに持たせるとディアルガ(オリジン)にフォルムチェンジし、タイプの技の威力が1.2倍になる。
1778,だいしらたま,パルキアに持たせるとパルキア(オリジン)にフォルムチェンジし、タイプの技の威力が1.2倍になる。
1779,だいはっきんだま,ギラティナ(アナザー)に持たせるとギラティナ(オリジン)にフォルムチェンジし、タイプの技の威力が1.2倍になる。
1785,ストレンジボール,
1842,ちいさなタケノコ,ショップで375円で売れる。
1843,おおきなタケノコ,ショップで1500円で売れる。
1857,あくのかけじく,ダクマをウーラオス(いちげき)に進化させる。
1858,みずのかけじく,ダクマをウーラオス(れんげき)に進化させる。
1861,ノロイノヨロイ,カルボウをソウブレイズに進化させる。
1862,テラピースノーマル,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1863,テラピースほのお,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1864,テラピースみず,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1865,テラピースでんき,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1866,テラピースくさ,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1867,テラピースこおり,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1868,テラピースかくとう,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1869,テラピースどく,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1870,テラピースじめん,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1871,テラピースひこう,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1872,テラピースエスパー,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1873,テラピースむし,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1874,テラピースいわ,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1875,テラピースゴースト,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1876,テラピースドラゴン,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1877,テラピースあく,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1878,テラピースはがね,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1879,テラピースフェアリー,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
1880,ブーストエナジー,
1881,とくせいガード,持たせると、相手の技や特性で、自分の特性を変えられない。
1882,クリアチャーム,持たせると、相手の技や特性で、能力ランクを下げられない。
1883,ものまねハーブ,
1884,パンチグローブ,
1885,おんみつマント,持たせると、技の追加効果を受けなくなる。具体的には、追加効果として受ける状態異常やランク補正、『ひるみ』状態、しおづけ状態などを防げる。
1886,いかさまダイス,持たせると、連続攻撃技の攻撃回数が必ず4回以上(最大回数が4回未満の場合はその最大回数)になる。
1889,マヨネーズ,
1890,ケチャップ,
1891,マスタード,
1892,バター,
1893,ピーナッツバター,
1894,チリソース,
1895,ソルト,
1896,ペッパー,
1897,ヨーグルト,
1898,ホイップクリーム,
1899,クリームチーズ,
1900,ベリージャム,
1901,マーマレード,
1902,オリーブオイル,
1903,ビネガー,
1904,ひでん：あまスパイス,
1905,ひでん：しおスパイス,
1906,ひでん：すぱスパイス,
1907,ひでん：にがスパイス,
1908,ひでん：からスパイス,
1909,レタス,
1910,トマトスライス,
1911,カットミニトマト,
1912,キュウリスライス,
1913,ピクルススライス,
1914,たまねぎスライス,
1915,アーリーレッド,
1916,ピーマンスライス,
1917,あかパプリカスライス,
1918,きパプリカスライス,
1919,アボカド,
1920,やきベーコン,
1921,ハムスライス,
1922,なまハム,
1923,やきチョリソー,
1924,ハーブソーセージ,
1925,ハンバーグ,
1926,ガケガニスティック,
1927,スモークきりみ,
1928,きりみフライ,
1929,スライスエッグ,
1930,トルティージャ,
1931,トーフ,
1932,ライス,
1933,ヌードル,
1934,ポテトサラダ,
1935,スライスチーズ,
1936,バナナスライス,
1937,いちごスライス,
1938,わぎりリンゴ,
1939,わぎりキウイ,
1940,カットパイン,
1941,ハラペーニョ,
1942,ホースラディッシュ,
1943,カレーパウダー,
1944,ワサビソース,
1945,クレソン,
1946,バジル,
2334,ゴールドピック,
2335,シルバーピック,
2336,あかいはたピック,
2337,あおいはたピック,
2338,ピカピカピック,
2339,パチピカピック,
2340,ブイブイピック,
2341,ニコブイピック,
2342,あおボールピック,
2344,イワイノヨロイ,カルボウをグレンアルマに進化させる。
2345,かしらのしるし,効果なし。この道具を持っている野生のキリキザンを3回以上倒した状態でレベルアップすると、ドドゲザンに進化できる。
2385,みどりボールピック,
2386,あかボールピック,
2387,おいわいはなびピック,
2388,ゆうしゃのけんピック,
2389,マジカルスターピック,
2390,マジカルハートピック,
2391,パラソルピック,
2392,あおぞらおはなピック,
2393,ゆうやけおはなピック,
2394,あさやけおはなピック,
2401,ようせいのハネ,
2402,みついりりんご,
2403,ボンサクのちゃわん,
2404,ケッサクのちゃわん,チャデスをヤバソチャに進化させる。(個体によって異なり、出現率の高い「マガイモノのすがた」はボンサクのちゃわんで「ボンサクのすがた」に、出現率の低い「タカイモノのすがた」はケッサクのちゃわんで「ケッサクのすがた」に進化)(→「チャデス」の入手方法と「ヤバソチャ」への進化方法)
2405,みどりのめん,碧の仮面のストーリーで、ゼイユとスグリの家へ行き、おじいさんに渡す。(このおめんは大切な持ち物なのでオーガポンに持たせることはできない)
2406,いしずえのめん,オーガポンに持たせると、タイプの「いしずえのめん」フォルムのオーガポン(いしずえ)になり、またすべての技の威力が1.2倍になる。(テラスタルするとタイプ単体)
2407,いどのめん,オーガポンに持たせると、タイプの「いどのめん」フォルムのオーガポン(いど)になり、またすべての技の威力が1.2倍になる。(テラスタルするとタイプ単体)
2408,かまどのめん,オーガポンに持たせると、タイプの「かまどのめん」フォルムのオーガポン(かまど)になり、またすべての技の威力が1.2倍になる。(テラスタルするとタイプ単体)
2409,おしゃれカードみどり,パルデア地方のブティックで買える品物や、ヘアサロンで選べる髪型が増える。
2410,けっしょうのかけら,碧の仮面のストーリーで、おめんの修理に必要。
2411,たいりょくのもち,HPの基礎ポイント(努力値)が10上がる。
2412,きんりょくのもち,『こうげき』の基礎ポイント(努力値)が10上がる。
2413,ていこうのもち,『ぼうぎょ』の基礎ポイント(努力値)が10上がる。
2414,ちりょくのもち,『とくこう』の基礎ポイント(努力値)が10上がる。
2415,せいしんのもち,『とくぼう』の基礎ポイント(努力値)が10上がる。
2416,しゅんぱつのもち,『すばやさ』の基礎ポイント(努力値)が10上がる。
2479,まっさらもち,
2480,ロトりぼう,
2481,きらめくおまもり,テラレイドバトルの報酬でもらえるピースが、星3レイドで2個、星4レイドで5個、5レイドで10個、星6レイドで12個増える。
2482,ふくごうきんぞく,
2483,おしゃれカードあお,パルデア地方のブティックで買える品物や、ヘアサロンで選べる髪型が増える。
2522,フリーザーのおやつ,伝説のポケモンを出現させる。
2523,サンダーのおやつ,伝説のポケモンを出現させる。
2524,ファイヤーのおやつ,伝説のポケモンを出現させる。
2525,ライコウのおやつ,伝説のポケモンを出現させる。
2526,エンテイのおやつ,伝説のポケモンを出現させる。
2527,スイクンのおやつ,伝説のポケモンを出現させる。
2528,ルギアのおやつ,
2529,ホウオウのおやつ,伝説のポケモンを出現させる。
2530,ラティアスのおやつ,
2531,ラティオスのおやつ,
2532,カイオーガのおやつ,伝説のポケモンを出現させる。
2533,グラードンのおやつ,伝説のポケモンを出現させる。
2534,レックウザのおやつ,
2535,コバルオンのおやつ,伝説のポケモンを出現させる。
2536,テラキオンのおやつ,伝説のポケモンを出現させる。
2537,ビリジオンのおやつ,伝説のポケモンを出現させる。
2538,レシラムのおやつ,
2539,ゼクロムのおやつ,伝説のポケモンを出現させる。
2540,キュレムのおやつ,伝説のポケモンを出現させる。
2541,ソルガレオのおやつ,伝説のポケモンを出現させる。
2542,ルナアーラのおやつ,
2543,ネクロズマのおやつ,伝説のポケモンを出現させる。
2544,ダクマのおやつ,伝説のポケモンを出現させる。
2545,ブリザポスのおやつ,伝説のポケモンを出現させる。
2546,レイスポスのおやつ,
2547,あおのディスク,藍の円盤のストーリーで必要。
2548,メラメラピック,
2549,テラピースステラ,50個使用して『チャンプルタウン』の宝食堂でテラスタイプをタイプに変更できる。
2550,まぼろしモモン,DLCゼロの秘宝のクリア後、『スイリョクタウン』の桃沢商店のピンク色の置物を調べると、番外編「キビキビパニック」が開始される。(→番外編の攻略チャートはこちら)
2553,シンクロマシン,Lボタンと押しながらRボタンを押すと使用できる。テラリウムドーム内で使用できる。
2554,いんせき,デオキシスのフォルムを変える。使用するたびに、ノーマルフォルム、アタックフォルム、ディフェンスフォルム、スピードフォルムに順番に変化する。
2555,スカーレットブック,特になし。
2556,バイオレットブック,特になし。
2557,ゼロの秘宝,『テラス池』にいるオーリム博士(フトゥー博士)に渡して、スカーレットブック(バイオレットブック)をもらう。
